:PGNSUPVRSN:1:2:
:PGNDATASRT:1:
local#throttle#DATE3T14:34:58,label4_1,/tmp/tmp.testpath/4_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101
local#throttle#DATE3T14:34:58,label4_1,/tmp/tmp.testpath/4_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101
local#throttle#DATE3T14:34:59,label4_1,/tmp/tmp.testpath/4_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101
local#throttle#DATE3T14:34:59,label4_1,/tmp/tmp.testpath/4_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101
local#throttle#DATE3T14:34:59,label4_1,/tmp/tmp.testpath/4_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101
local#throttle#DATE3T14:34:59,label4_2,/tmp/tmp.testpath/4_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:34:59,label4_2,/tmp/tmp.testpath/4_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:34:59,label4_2,/tmp/tmp.testpath/4_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:34:59,label4_2,/tmp/tmp.testpath/4_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:34:59,label4_2,/tmp/tmp.testpath/4_2,read+write,,bandwidth,106B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:00,label4_2a,/tmp/tmp.testpath/4_2,read+write,,bandwidth,200B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:00,label4_2a,/tmp/tmp.testpath/4_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:00,label4_2a,/tmp/tmp.testpath/4_2,read+write,,bandwidth,206B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:00,label4_2,/tmp/tmp.testpath/4_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:00,label4_2,/tmp/tmp.testpath/4_2,read+write,,bandwidth,101B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:00,label4_2,/tmp/tmp.testpath/4_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:00,label4_2,/tmp/tmp.testpath/4_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:00,label4_2,/tmp/tmp.testpath/4_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:00,label4_2,/tmp/tmp.testpath/4_2,read+write,,bandwidth,105B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:01,label4_2a,/tmp/tmp.testpath/4_2,read+write,,bandwidth,201B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:01,label4_2a,/tmp/tmp.testpath/4_2,read+write,,bandwidth,202B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:01,label4_2a,/tmp/tmp.testpath/4_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102
local#throttle#DATE3T14:35:01,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2002B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:01,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2004B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:01,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2005B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:01,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:01,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2012B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:02,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2001B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:02,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:02,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2018B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:02,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2021B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:02,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2049B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:02,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2098B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:03,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2010B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:03,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2015B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
local#throttle#DATE3T14:35:03,label4_3a,/tmp/tmp.testpath/4_3,read+write,,bandwidth,2056B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103
:PGNDATAEND:4:
:PGNDATASRT:5:
local#throttle#DATE2T15:34:58,label5_1,/tmp/tmp.testpath/5_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101
local#throttle#DATE2T15:34:58,label5_1,/tmp/tmp.testpath/5_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101
local#throttle#DATE2T15:34:58,label5_1,/tmp/tmp.testpath/5_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101
local#throttle#DATE2T15:34:59,label5_1,/tmp/tmp.testpath/5_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101
local#throttle#DATE2T15:34:59,label5_1,/tmp/tmp.testpath/5_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101
local#throttle#DATE2T15:34:59,label5_1,/tmp/tmp.testpath/5_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101
local#throttle#DATE2T15:34:59,label5_2,/tmp/tmp.testpath/5_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:34:59,label5_2,/tmp/tmp.testpath/5_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:34:59,label5_2,/tmp/tmp.testpath/5_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:34:59,label5_2,/tmp/tmp.testpath/5_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:34:59,label5_2,/tmp/tmp.testpath/5_2,read+write,,bandwidth,106B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:00,label5_2a,/tmp/tmp.testpath/5_2,read+write,,bandwidth,200B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:00,label5_2a,/tmp/tmp.testpath/5_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:00,label5_2a,/tmp/tmp.testpath/5_2,read+write,,bandwidth,206B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:00,label5_2,/tmp/tmp.testpath/5_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:00,label5_2,/tmp/tmp.testpath/5_2,read+write,,bandwidth,101B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:00,label5_2,/tmp/tmp.testpath/5_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:00,label5_2,/tmp/tmp.testpath/5_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:00,label5_2,/tmp/tmp.testpath/5_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:00,label5_2,/tmp/tmp.testpath/5_2,read+write,,bandwidth,105B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:01,label5_2a,/tmp/tmp.testpath/5_2,read+write,,bandwidth,201B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:01,label5_2a,/tmp/tmp.testpath/5_2,read+write,,bandwidth,202B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:01,label5_2a,/tmp/tmp.testpath/5_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102
local#throttle#DATE2T15:35:01,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2002B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:01,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2004B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:01,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2005B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:01,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:01,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2012B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:02,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2001B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:02,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:02,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2018B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:02,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2021B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:02,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2049B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:02,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2098B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:03,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2010B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:03,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2015B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE2T15:35:03,label5_3a,/tmp/tmp.testpath/5_3,read+write,,bandwidth,2056B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103
local#throttle#DATE3T15:34:57,label5_1,/tmp/tmp.testpath/5_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101
local#throttle#DATE3T15:34:58,label5_1,/tmp/tmp.testpath/5_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101
local#throttle#DATE3T15:34:58,label5_1,/tmp/tmp.testpath/5_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101
local#throttle#DATE3T15:34:58,label5_1,/tmp/tmp.testpath/5_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101
:PGNDATAEND:5:
:PGNDATASRT:6:
local#throttle#DATE2T16:34:57,label6_1,/tmp/tmp.testpath/6_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101
local#throttle#DATE2T16:34:58,label6_1,/tmp/tmp.testpath/6_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101
local#throttle#DATE2T16:34:58,label6_1,/tmp/tmp.testpath/6_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101
local#throttle#DATE2T16:34:58,label6_1,/tmp/tmp.testpath/6_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101
local#throttle#DATE2T16:34:59,label6_1,/tmp/tmp.testpath/6_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101
local#throttle#DATE2T16:34:59,label6_1,/tmp/tmp.testpath/6_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101
local#throttle#DATE2T16:34:59,label6_1,/tmp/tmp.testpath/6_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101
local#throttle#DATE2T16:34:59,label6_2,/tmp/tmp.testpath/6_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:34:59,label6_2,/tmp/tmp.testpath/6_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:34:59,label6_2,/tmp/tmp.testpath/6_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:34:59,label6_2,/tmp/tmp.testpath/6_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:34:59,label6_2,/tmp/tmp.testpath/6_2,read+write,,bandwidth,106B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:00,label6_2a,/tmp/tmp.testpath/6_2,read+write,,bandwidth,200B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:00,label6_2a,/tmp/tmp.testpath/6_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:00,label6_2a,/tmp/tmp.testpath/6_2,read+write,,bandwidth,206B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:00,label6_2,/tmp/tmp.testpath/6_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:00,label6_2,/tmp/tmp.testpath/6_2,read+write,,bandwidth,101B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:00,label6_2,/tmp/tmp.testpath/6_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:00,label6_2,/tmp/tmp.testpath/6_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:00,label6_2,/tmp/tmp.testpath/6_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:00,label6_2,/tmp/tmp.testpath/6_2,read+write,,bandwidth,105B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:01,label6_2a,/tmp/tmp.testpath/6_2,read+write,,bandwidth,201B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:01,label6_2a,/tmp/tmp.testpath/6_2,read+write,,bandwidth,202B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:01,label6_2a,/tmp/tmp.testpath/6_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102
local#throttle#DATE2T16:35:01,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2002B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:01,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2004B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:01,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2005B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:01,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:01,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2012B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:02,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2001B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:02,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:02,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2018B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:02,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2021B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:02,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2049B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:02,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2098B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:03,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2010B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:03,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2015B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
local#throttle#DATE2T16:35:03,label6_3a,/tmp/tmp.testpath/6_3,read+write,,bandwidth,2056B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103
:PGNDATAEND:6:
:PGNDATASRT:7:
local#throttle#DATE2T17:34:57,label7_1,/tmp/tmp.testpath/7_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/7_1,/tmp/tmp.testpath/7_1,75432101,75432101
